Id,SalePrice
1726,203121.58
1727,206267.57
1728,186606.83
1729,172520.55
1730,127408.13
1731,112818.42
1732,98098.72
1733,116588.3
1734,148424.39
1735,104189.63
1736,104189.63
1737,292809.3
1738,214245.07
1739,322485.62
1740,275337.48
1741,197307.63
1742,203323.49
1743,176923.58
1744,252203.21
1745,246821.14
1746,211424.63
1747,222090.79
1748,234502.51
1749,185437.39
1750,142765.42
1751,216568.7
1752,116588.3
1753,206505.78
1754,227701.98
1755,181033.61
1756,120395.12
1757,98098.72
1758,142185.48
1759,197678.95
1760,174147.8
1761,171483.03
1762,208058.18
1763,148121.72
1764,128770.13
1765,220876.97
1766,203132.16
1767,235790.98
1768,135112.47
1769,176178.11
1770,144126.43
1771,140988.9
1772,163829.83
1773,140735.11
1774,237049.81
1775,123223.73
1776,119516.99
1777,107578.83
1778,137779.61
1779,107769.7
1780,152172.2
1781,140735.11
1782,107451.93
1783,131714.55
1784,101175.19
1785,123829.95
1786,257247.82
1787,147665.8
1788,72102.74
1789,106827.77
1790,130876.28
1791,247351.54
1792,182649.7
1793,120432.07
1794,127628.08
1795,128680.18
1796,93596.05
1797,112177.35
1798,120558.96
1799,99838.29
1800,99712.27
1801,148334.83
1802,140727.29
1803,157337.35
1804,126359.14
1805,121066.54
1806,135018.57
1807,189272.11
1808,110006.45
1809,147564.6
1810,153732.44
1811,150782.4
1812,133746.32
1813,142822.57
1814,116207.62
1815,66786.43
1816,97483.34
1817,160937.51
1818,208754.27
1819,112502.11
1820,99104.71
1821,146122.32
1822,116695.76
1823,75332.45
1824,145846.41
1825,148117.73
1826,93382.21
1827,131134.63
1828,182119.26
1829,142982.26
1830,200381.24
1831,189960.64
1832,205737.54
1833,173373.42
1834,113526.06
1835,168810.2
1836,172454.1
1837,136613.47
1838,143735.78
1839,87740.75
1840,201320.82
1841,183426.64
1842,110101.18
1843,141028.46
1844,85373.99
1845,152865.91
1846,132867.68
1847,177910.16
1848,51539.59
1849,100383.43
1850,143109.16
1851,162586.78
1852,126649.87
1853,170356.55
1854,178734.32
1855,147272.19
1856,228793.19
1857,106167.94
1858,113803.74
1859,103965.8
1860,162748.63
1861,102479.54
1862,319606.7
1863,319606.7
1864,319606.7
1865,250279.98
1866,237012.86
1867,205035.57
1868,251986.36
1869,200463.32
1870,196369.83
1871,208842.39
1872,175668.24
1873,242640.97
1874,114087.36
1875,204401.1
1876,212604.71
1877,201218.73
1878,208081.02
1879,103555.16
1880,122933.0
1881,220689.27
1882,230255.84
1883,204207.88
1884,220174.7
1885,226209.21
1886,250361.4
1887,198563.97
1888,220615.28
1889,168215.41
1890,126253.04
1891,111830.41
1892,99621.44
1893,144845.62
1894,176214.55
1895,180578.44
1896,118874.02
1897,142566.7
1898,126035.33
1899,120111.59
1900,107024.59
1901,181730.58
1902,168487.96
1903,222981.32
1904,148058.02
1905,216836.71
1906,184957.13
1907,214031.2
1908,107288.68
1909,142341.27
1910,142341.27
1911,205667.79
1912,285512.2
1913,173335.91
1914,79535.24
1915,243280.56
1916,80162.75
1917,242142.01
1918,123031.65
1919,169756.98
1920,238869.32
1921,286249.26
1922,226988.24
1923,231202.03
1924,235354.99
1925,228004.15
1926,288241.11
1927,116371.46
1928,184097.59
1929,107959.51
1930,103442.09
1931,115735.76
1932,131508.22
1933,145819.75
1934,201136.43
1935,177486.9
1936,201136.43
1937,202704.89
1938,192240.34
1939,256882.81
1940,199669.08
1941,203451.61
1942,202889.61
1943,206902.04
1944,269340.86
1945,276313.07
1946,184879.3
1947,254233.51
1948,226647.11
1949,250670.46
1950,178641.61
1951,279715.02
1952,244880.29
1953,172423.8
1954,219706.25
1955,138623.26
1956,295459.92
1957,220479.7
1958,250763.35
1959,212641.15
1960,125724.67
1961,98098.72
1962,121364.16
1963,121364.16
1964,163170.45
1965,168435.46
1966,171117.92
1967,219501.49
1968,329276.61
1969,284688.08
1970,314759.51
1971,303949.43
1972,279206.88
1973,216649.92
1974,245001.25
1975,361800.27
1976,238764.25
1977,286057.37
1978,305797.56
1979,273554.29
1980,210708.86
1981,265653.98
1982,207536.51
1983,207536.51
1984,211499.7
1985,219502.06
1986,226371.07
1987,189420.99
1988,186994.69
1989,203870.09
1990,203766.07
1991,209092.12
1992,223915.76
1993,175305.79
1994,237739.28
1995,198674.61
1996,255989.15
1997,256206.08
1998,290370.06
1999,226032.62
2000,261996.07
2001,231846.12
2002,218993.91
2003,254342.61
2004,221097.63
2005,204020.42
2006,192319.71
2007,229399.22
2008,191801.65
2009,201952.03
2010,199722.65
2011,137562.76
2012,166205.99
2013,191268.27
2014,203897.3
2015,199139.29
2016,200193.75
2017,204781.22
2018,113326.0
2019,98098.72
2020,101397.96
2021,98098.72
2022,200213.59
2023,170523.06
2024,255778.38
2025,317208.01
2026,213124.0
2027,172989.1
2028,172167.39
2029,186621.48
2030,243673.06
2031,210746.3
2032,206088.16
2033,234818.72
2034,172553.43
2035,209599.6
2036,201937.85
2037,203356.55
2038,275539.45
2039,201202.79
2040,314771.61
2041,246550.38
2042,216731.08
2043,181343.32
2044,209841.97
2045,205833.87
2046,206468.34
2047,131384.63
2048,105067.87
2049,182559.25
2050,150819.74
2051,75454.83
2052,129822.22
2053,130329.8
2054,88807.88
2055,196721.23
2056,112726.89
2057,119924.49
2058,219150.76
2059,137689.65
2060,208579.44
2061,177301.95
2062,128553.28
2063,109259.82
2064,153717.86
2065,129518.64
2066,198900.65
2067,138510.05
2068,213230.67
2069,84148.63
2070,111085.67
2071,92224.65
2072,138402.85
2073,132180.84
2074,174020.91
2075,125634.72
2076,118111.03
2077,166914.84
2078,118782.44
2079,153501.3
2080,128967.42
2081,106984.43
2082,191695.62
2083,160387.44
2084,111639.44
2085,130202.91
2086,76397.22
2087,124123.16
2088,139178.68
2089,92224.65
2090,130606.83
2091,175572.18
2092,196648.22
2093,180040.64
2094,131575.69
2095,168221.01
2096,96226.79
2097,102010.43
2098,143370.99
2099,77087.32
2100,115639.65
2101,157472.54
2102,123446.37
2103,96188.06
2104,216759.66
2105,145514.67
2106,123219.5
2107,228240.4
2108,131815.59
2109,132355.58
2110,143981.26
2111,160095.67
2112,196930.44
2113,110080.82
2114,127557.31
2115,178700.99
2116,127374.3
2117,168841.12
2118,171756.38
2119,115759.85
2120,104137.12
2121,126107.9
2122,125469.96
2123,80027.64
2124,194672.05
2125,194029.83
2126,164256.5
2127,189505.76
2128,144393.9
2129,122896.06
2130,138384.87
2131,208762.1
2132,177825.93
2133,138921.65
2134,147826.5
2135,103478.26
2136,141356.52
2137,121733.89
2138,119295.69
2139,122316.49
2140,114341.15
2141,85017.97
2142,124619.57
2143,145918.31
2144,142615.37
2145,110280.54
2146,164324.19
2147,193645.84
2148,151405.74
2149,100801.0
2150,212141.63
2151,113668.06
2152,203255.89
2153,179945.37
2154,116588.3
2155,130114.18
2156,273350.89
2157,242734.41
2158,216146.51
2159,215317.12
2160,166699.86
2161,223688.99
2162,307269.26
2163,261033.6
2164,203964.96
2165,218377.32
2166,114087.36
2167,198690.87
2168,208739.59
2169,195834.66
2170,216050.12
2171,119041.44
2172,144073.92
2173,193765.84
2174,258406.28
2175,249882.73
2176,244913.18
2177,243536.06
2178,207435.98
2179,133047.59
2180,270475.95
2181,202117.0
2182,217217.4
2183,190864.54
2184,127030.56
2185,85306.44
2186,150545.51
2187,124981.26
2188,142567.28
2189,289210.87
2190,115070.57
2191,115070.57
2192,106436.78
2193,131875.29
2194,65858.85
2195,123835.91
2196,94485.24
2197,151130.48
2198,206311.79
2199,225086.03
2200,134070.04
2201,113966.25
2202,168252.38
2203,124786.93
2204,187086.66
2205,133739.61
2206,145393.25
2207,151657.74
2208,233188.11
2209,278673.67
2210,107288.68
2211,122084.05
2212,104822.13
2213,97324.04
2214,156436.81
2215,99419.17
2216,200636.54
2217,56471.26
2218,109162.45
2219,98943.25
2220,101032.75
2221,243280.56
2222,243026.78
2223,295503.98
2224,214779.39
2225,164879.89
2226,232545.12
2227,214421.2
2228,212663.86
2229,212670.47
2230,156132.81
2231,193963.09
2232,208461.71
2233,178134.03
2234,201007.84
2235,230768.6
2236,247284.57
2237,287048.68
2238,207790.29
2239,145520.14
2240,188121.72
2241,140735.11
2242,120432.07
2243,132547.64
2244,104909.53
2245,119601.56
2246,132870.52
2247,143999.15
2248,110497.39
2249,95687.73
2250,99787.64
2251,165005.59
2252,220135.96
2253,154113.27
2254,175530.69
2255,208389.71
2256,183746.85
2257,242114.39
2258,168250.94
2259,202338.85
2260,141923.36
2261,186081.4
2262,192534.43
2263,289472.89
2264,335123.93
2265,169007.9
2266,241797.9
2267,327165.67
2268,260071.69
2269,181687.06
2270,180765.07
2271,221896.32
2272,196007.3
2273,166685.32
2274,203354.68
2275,216086.86
2276,181066.49
2277,210465.17
2278,139415.17
2279,104443.42
2280,122933.0
2281,206902.04
2282,210936.94
2283,112460.22
2284,111205.35
2285,171473.94
2286,113833.58
2287,247651.93
2288,233713.62
2289,324756.8
2290,332018.13
2291,257355.24
2292,312858.06
2293,342588.7
2294,306771.9
2295,348685.82
2296,277082.74
2297,234170.09
2298,266491.84
2299,301777.3
2300,277099.29
2301,213754.22
2302,223562.1
2303,237139.76
2304,238342.55
2305,209731.14
2306,209731.14
2307,210074.39
2308,234438.04
2309,237356.61
2310,205252.41
2311,215530.83
2312,195684.22
2313,187167.32
2314,153330.29
2315,182617.37
2316,197200.74
2317,187016.61
2318,184056.1
2319,179389.27
2320,177675.78
2321,228020.69
2322,197892.56
2323,162387.47
2324,153437.7
2325,230452.14
2326,154788.84
2327,201198.9
2328,204789.44
2329,206293.64
2330,204728.77
2331,297237.83
2332,310826.48
2333,276190.72
2334,243716.15
2335,233667.33
2336,269420.65
2337,192473.06
2338,214425.73
2339,212817.21
2340,305207.97
2341,281089.4
2342,213918.15
2343,209145.5
2344,229658.12
2345,238715.01
2346,188539.34
2347,188158.66
2348,212057.07
2349,199347.99
2350,221502.98
2351,237651.49
2352,251061.16
2353,253093.46
2354,147119.37
2355,152575.82
2356,127284.34
2357,205836.24
2358,212049.89
2359,148935.13
2360,120395.12
2361,139505.73
2362,279493.38
2363,138540.97
2364,140172.36
2365,212104.69
2366,182706.38
2367,232629.69
2368,208805.45
2369,253004.13
2370,183378.73
2371,188954.89
2372,189949.82
2373,238726.93
2374,269789.8
2375,234094.8
2376,316191.23
2377,351962.99
2378,139477.02
2379,242031.1
2380,119293.9
2381,171863.71
2382,194216.81
2383,239513.8
2384,246128.64
2385,157450.3
2386,121954.79
2387,119558.74
2388,119934.69
2389,132555.42
2390,138409.27
2391,110788.12
2392,101905.54
2393,169485.21
2394,150978.71
2395,196507.41
2396,148336.48
2397,213604.67
2398,117068.67
2399,91463.28
2400,74169.8
2401,109482.24
2402,148607.74
2403,198220.23
2404,152282.44
2405,145451.26
2406,125724.67
2407,116371.46
2408,122081.69
2409,133629.05
2410,165215.94
2411,123948.16
2412,155227.02
2413,142765.42
2414,136763.96
2415,198220.23
2416,127247.4
2417,120432.07
2418,105839.25
2419,144621.59
2420,105720.58
2421,165296.17
2422,124201.95
2423,177950.0
2424,177354.69
2425,297631.84
2426,210571.77
2427,154840.57
2428,154821.65
2429,103042.95
2430,109265.39
2431,142438.76
2432,120432.07
2433,136928.29
2434,165138.33
2435,163195.36
2436,50952.65
2437,116588.3
2438,104861.61
2439,122243.08
2440,126156.01
2441,136637.56
2442,129658.39
2443,127317.33
2444,126613.04
2445,99367.01
2446,204594.13
2447,200559.32
2448,143172.46
2449,108244.21
2450,185170.39
2451,140043.0
2452,233137.32
2453,72347.2
2454,149098.31
2455,141910.72
2456,139403.36
2457,148020.2
2458,126368.49
2459,119126.18
2460,153813.03
2461,99157.64
2462,142118.21
2463,138351.26
2464,237559.19
2465,126991.65
2466,103380.57
2467,138207.15
2468,133127.11
2469,146463.68
2470,211013.57
2471,178830.73
2472,222335.92
2473,155536.99
2474,164758.69
2475,220321.59
2476,133434.52
2477,110838.48
2478,189303.22
2479,115990.77
2480,145813.56
2481,120432.07
2482,111162.19
2483,101040.14
2484,126612.93
2485,104189.63
2486,154931.09
2487,249670.16
2488,154334.03
2489,133597.78
2490,136621.59
2491,55884.33
2492,192188.01
2493,132537.15
2494,192541.77
2495,119576.91
2496,270607.74
2497,176008.72
2498,98098.72
2499,52168.68
2500,168960.72
2501,140264.48
2502,134041.11
2503,148707.76
2504,188921.94
2505,216329.15
2506,227782.48
2507,309382.03
2508,227782.48
2509,214933.3
2510,208443.47
2511,198400.14
2512,211251.02
2513,219487.32
2514,207783.4
2515,118147.97
2516,163872.48
2517,114087.36
2518,146738.69
2519,222988.19
2520,206870.86
2521,202140.06
2522,220715.91
2523,100125.43
2524,148228.14
2525,145960.49
2526,139505.73
2527,101715.72
2528,99112.07
2529,98098.72
2530,70419.49
2531,231048.85
2532,226440.04
2533,205664.84
2534,218634.3
2535,274955.88
2536,223432.38
2537,214680.01
2538,181333.78
2539,187002.54
2540,187524.19
2541,182347.14
2542,187167.32
2543,125724.67
2544,145012.57
2545,133194.52
2546,156559.92
2547,115955.35
2548,151704.78
2549,176502.55
2550,702843.49
2551,111830.41
2552,128770.13
2553,115070.57
2554,151903.91
2555,104551.14
2556,104406.48
2557,98098.72
2558,215295.13
2559,161073.12
2560,163562.22
2561,112637.51
2562,120186.43
2563,127868.39
2564,185898.09
2565,108850.62
2566,174011.66
2567,153492.33
2568,205490.63
2569,207573.45
2570,108166.92
2571,213447.52
2572,153923.97
2573,233967.41
2574,257034.21
2575,113266.77
2576,182453.46
2577,193220.0
2578,110497.39
2579,82527.25
2580,191557.24
2581,124619.57
2582,124241.54
2583,240362.0
2584,184397.68
2585,198299.13
2586,223308.81
2587,204880.42
2588,101034.76
2589,133822.27
2590,227712.66
2591,208014.06
2592,233079.15
2593,234638.92
2594,177587.15
2595,201059.53
2596,281135.05
2597,207954.13
2598,265665.56
2599,250209.84
2600,144363.15
2601,150535.27
2602,113706.29
2603,105417.11
2604,113706.29
2605,113706.29
2606,148307.0
2607,184177.71
2608,189592.52
2609,146763.0
2610,107959.51
2611,179928.46
2612,151795.46
2613,110497.39
2614,99652.53
2615,194494.96
2616,135941.96
2617,224883.88
2618,239588.93
2619,253635.98
2620,189094.35
2621,197058.91
2622,206525.89
2623,222505.0
2624,288137.92
2625,323217.94
2626,166560.22
2627,189253.75
2628,340099.55
2629,350828.01
2630,251322.62
2631,311381.65
2632,320932.59
2633,254741.09
2634,286276.54
2635,140024.68
2636,200866.21
2637,142241.97
2638,251389.7
2639,215770.06
2640,158719.24
2641,98774.29
2642,221342.25
2643,112460.22
2644,145144.18
2645,106432.23
2646,118729.43
2647,112460.22
2648,172894.43
2649,138118.73
2650,171117.92
2651,186925.05
2652,297372.19
2653,242559.26
2654,219933.76
2655,274282.77
2656,233047.51
2657,274385.84
2658,261773.37
2659,243274.34
2660,269068.39
2661,264638.82
2662,263116.09
2663,251391.56
2664,235537.19
2665,269677.64
2666,248650.17
2667,179389.27
2668,182414.7
2669,187016.61
2670,242074.75
2671,182414.7
2672,201783.67
2673,220496.43
2674,222818.03
2675,182157.7
2676,196102.81
2677,223713.09
2678,267913.46
2679,233269.45
2680,257582.27
2681,303593.7
2682,283130.12
2683,388912.94
2684,264371.34
2685,303228.52
2686,235781.63
2687,268231.42
2688,209603.75
2689,199415.29
2690,367282.43
2691,204667.93
2692,152448.92
2693,196406.77
2694,151053.09
2695,204599.33
2696,191427.01
2697,217767.3
2698,204375.87
2699,214642.57
2700,191674.75
2701,164742.5
2702,113833.58
2703,112005.1
2704,140030.64
2705,113326.0
2706,102206.85
2707,124328.84
2708,137475.43
2709,104189.63
2710,106148.79
2711,301232.24
2712,307900.73
2713,189554.99
2714,174542.92
2715,204134.18
2716,160728.66
2717,186033.31
2718,217724.97
2719,186255.82
2720,188031.77
2721,121827.9
2722,162025.72
2723,130800.43
2724,98556.22
2725,121827.9
2726,133248.36
2727,194914.95
2728,167872.57
2729,129051.22
2730,146826.03
2731,110497.39
2732,133071.96
2733,159502.11
2734,202347.14
2735,133271.52
2736,166047.88
2737,125724.67
2738,201265.69
2739,146572.24
2740,134861.04
2741,169642.08
2742,164308.94
2743,143794.0
2744,131091.16
2745,121701.01
2746,134861.04
2747,145244.83
2748,83675.63
2749,134480.36
2750,141536.04
2751,119126.18
2752,200408.96
2753,160677.9
2754,308020.88
2755,142691.05
2756,97427.3
2757,97681.09
2758,100665.52
2759,165849.15
2760,171852.77
2761,130144.61
2762,156424.78
2763,216443.29
2764,136688.87
2765,299754.35
2766,164286.94
2767,107504.17
2768,197712.66
2769,134390.41
2770,121066.54
2771,98098.72
2772,118528.66
2773,160321.29
2774,173063.91
2775,149974.3
2776,130405.98
2777,108692.17
2778,104566.36
2779,187727.56
2780,137906.5
2781,114050.42
2782,99499.29
2783,143701.13
2784,110280.54
2785,124770.17
2786,87873.31
2787,133077.9
2788,111050.7
2789,196663.23
2790,158582.26
2791,110280.54
2792,136383.77
2793,180696.47
2794,110160.94
2795,121876.58
2796,110497.39
2797,244365.38
2798,150726.65
2799,101810.71
2800,98476.67
2801,113326.0
2802,132354.08
2803,244028.98
2804,99256.03
2805,76670.86
2806,115584.21
2807,173402.01
2808,123477.52
2809,124165.47
2810,122843.05
2811,175814.44
2812,115685.12
2813,212886.93
2814,210602.84
2815,117603.46
2816,241244.73
2817,152335.48
2818,108074.59
2819,196680.42
2820,156116.86
2821,113563.17
2822,175862.27
2823,388154.89
2824,229526.58
2825,88987.34
2826,122589.26
2827,138593.11
2828,243722.4
2829,214275.78
2830,242178.66
2831,190532.71
2832,252408.14
2833,256893.16
2834,216113.05
2835,223562.1
2836,192170.14
2837,194884.04
2838,147119.37
2839,185439.08
2840,199579.12
2841,205947.92
2842,214442.36
2843,141357.67
2844,164403.6
2845,98098.72
2846,205876.78
2847,206234.59
2848,216243.84
2849,200047.59
2850,252077.55
2851,220957.61
2852,231363.2
2853,209299.04
2854,133047.59
2855,195137.83
2856,205671.27
2857,193183.49
2858,188285.55
2859,155878.94
2860,126546.17
2861,156179.24
2862,201529.5
2863,122933.0
2864,262393.48
2865,111830.41
2866,191767.09
2867,88721.98
2868,158514.89
2869,166654.46
2870,175482.22
2871,135255.16
2872,88634.67
2873,111014.06
2874,186314.7
2875,125271.63
2876,125405.53
2877,135272.93
2878,148107.44
2879,176588.55
2880,105879.89
2881,160727.77
2882,195483.7
2883,173795.84
2884,154033.01
2885,170564.2
2886,225965.85
2887,130800.43
2888,126362.27
2889,77983.8
2890,88290.93
2891,168302.93
2892,56201.03
2893,133737.68
2894,83002.13
2895,250698.25
2896,243026.78
2897,224957.93
2898,211417.21
2899,207954.13
2900,167431.28
2901,215258.95
2902,213971.63
2903,253701.28
2904,251986.36
2905,115627.41
2906,206088.8
2907,111295.42
2908,98774.29
2909,209894.48
2910,105384.69
2911,113706.29
2912,145847.92
2913,113706.29
2914,113706.29
2915,113706.29
2916,113706.29
2917,125290.98
2918,108107.95
2919,232042.65
